2024/01/18 21:09:17 Ref 77.31 °C 1581.04-T1 116.77 °C 443.05-
2024/01/18 21:09:18 Ref 77.32 °C 1580.94-T1 116.80 °C 442.68-
2024/01/18 21:09:19 Ref 77.32 °C 1580.80-T1 116.84 °C 442.32-
2024/01/18 21:09:20 Ref 77.32 °C 1580.68-T1 116.87 °C 441.95-
2024/01/18 21:09:21 Ref 77.33 °C 1580.43-T1 116.90 °C 441.59-
2024/01/18 21:09:22 Ref 77.33 °C 1580.15-T1 116.93 °C 441.22-
2024/01/18 21:09:23 Ref 77.34 °C 1579.87-T1 116.96 °C 440.88-
2024/01/18 21:09:24 Ref 77.34 °C 1579.70-T1 116.99 °C 440.53-
2024/01/18 21:09:25 Ref 77.34 °C 1579.54-T1 117.02 °C 440.16-
2024/01/18 21:09:26 Ref 77.35 °C 1579.34-T1 117.05 °C 439.82-
2024/01/18 21:09:27 Ref 77.35 °C 1579.09-T1 117.08 °C 439.48-
2024/01/18 21:09:28 Ref 77.36 °C 1578.78-T1 117.12 °C 439.13-
2024/01/18 21:09:29 Ref 77.37 °C 1578.45-T1 117.15 °C 438.77-
2024/01/18 21:09:30 Ref 77.37 °C 1578.13-T1 117.18 °C 438.43-
2024/01/18 21:09:31 Ref 77.38 °C 1577.91-T1 117.21 °C 438.08-
2024/01/18 21:09:32 Ref 77.38 °C 1577.67-T1 117.24 °C 437.75-
2024/01/18 21:09:33 Ref 77.39 °C 1577.33-T1 117.27 °C 437.42-
2024/01/18 21:09:34 Ref 77.40 °C 1576.88-T1 117.29 °C 437.09-
2024/01/18 21:09:35 Ref 77.41 °C 1576.36-T1 117.32 °C 436.75-
2024/01/18 21:09:36 Ref 77.42 °C 1575.91-T1 117.35 °C 436.42-
2024/01/18 21:09:37 Ref 77.43 °C 1575.54-T1 117.38 °C 436.08-
2024/01/18 21:09:38 Ref 77.43 °C 1575.24-T1 117.41 °C 435.75-
2024/01/18 21:09:39 Ref 77.44 °C 1574.95-T1 117.44 °C 435.41-
2024/01/18 21:09:40 Ref 77.45 °C 1574.55-T1 117.47 °C 435.09-
2024/01/18 21:09:41 Ref 77.46 °C 1574.08-T1 117.50 °C 434.76-
2024/01/18 21:09:42 Ref 77.47 °C 1573.61-T1 117.53 °C 434.41-
2024/01/18 21:09:43 Ref 77.47 °C 1573.18-T1 117.56 °C 434.08-
2024/01/18 21:09:44 Ref 77.49 °C 1572.69-T1 117.59 °C 433.74-
2024/01/18 21:09:45 Ref 77.50 °C 1572.14-T1 117.62 °C 433.41-
2024/01/18 21:09:46 Ref 77.51 °C 1571.51-T1 117.65 °C 433.07-
2024/01/18 21:09:47 Ref 77.52 °C 1570.88-T1 117.68 °C 432.74-
2024/01/18 21:09:48 Ref 77.53 °C 1570.33-T1 117.71 °C 432.41-
2024/01/18 21:09:49 Ref 77.54 °C 1569.86-T1 117.74 °C 432.09-
2024/01/18 21:09:50 Ref 77.55 °C 1569.42-T1 117.77 °C 431.75-
2024/01/18 21:09:51 Ref 77.56 °C 1568.94-T1 117.80 °C 431.45-
2024/01/18 21:09:52 Ref 77.57 °C 1568.41-T1 117.83 °C 431.11-
2024/01/18 21:09:53 Ref 77.59 °C 1567.79-T1 117.86 °C 430.80-
2024/01/18 21:09:54 Ref 77.60 °C 1567.12-T1 117.88 °C 430.48-
2024/01/18 21:09:55 Ref 77.61 °C 1566.45-T1 117.91 °C 430.16-
2024/01/18 21:09:56 Ref 77.63 °C 1565.75-T1 117.94 °C 429.86-
2024/01/18 21:09:57 Ref 77.64 °C 1565.03-T1 117.97 °C 429.55-
2024/01/18 21:09:58 Ref 77.66 °C 1564.39-T1 118.00 °C 429.24-
2024/01/18 21:09:59 Ref 77.67 °C 1563.80-T1 118.02 °C 428.92-
2024/01/18 21:10:00 Ref 77.68 °C 1563.27-T1 118.05 °C 428.63-
2024/01/18 21:10:01 Ref 77.69 °C 1562.67-T1 118.08 °C 428.31-
2024/01/18 21:10:02 Ref 77.71 °C 1562.04-T1 118.11 °C 428.02-
2024/01/18 21:10:03 Ref 77.72 °C 1561.26-T1 118.14 °C 427.66-
2024/01/18 21:10:04 Ref 77.74 °C 1560.63-T1 118.17 °C 427.36-
2024/01/18 21:10:05 Ref 77.75 °C 1560.07-T1 118.19 °C 427.05-
2024/01/18 21:10:06 Ref 77.76 °C 1559.45-T1 118.22 °C 426.77-
2024/01/18 21:10:07 Ref 77.78 °C 1558.73-T1 118.25 °C 426.47-
2024/01/18 21:10:08 Ref 77.79 °C 1558.00-T1 118.27 °C 426.18-
2024/01/18 21:10:09 Ref 77.81 °C 1557.24-T1 118.30 °C 425.88-
2024/01/18 21:10:10 Ref 77.82 °C 1556.50-T1 118.33 °C 425.60-
2024/01/18 21:10:11 Ref 77.83 °C 1555.88-T1 118.35 °C 425.30-
2024/01/18 21:10:12 Ref 77.85 °C 1555.26-T1 118.38 °C 425.01-
2024/01/18 21:10:13 Ref 77.86 °C 1554.65-T1 118.41 °C 424.72-
2024/01/18 21:10:14 Ref 77.87 °C 1553.99-T1 118.43 °C 424.43-
2024/01/18 21:10:15 Ref 77.89 °C 1553.32-T1 118.46 °C 424.14-
2024/01/18 21:10:16 Ref 77.90 °C 1552.62-T1 118.49 °C 423.85-
2024/01/18 21:10:17 Ref 77.92 °C 1551.91-T1 118.51 °C 423.57-
2024/01/18 21:10:18 Ref 77.93 °C 1551.23-T1 118.54 °C 423.29-
2024/01/18 21:10:19 Ref 77.94 °C 1550.64-T1 118.56 °C 422.99-
2024/01/18 21:10:20 Ref 77.96 °C 1550.07-T1 118.59 °C 422.71-
2024/01/18 21:10:21 Ref 77.97 °C 1549.56-T1 118.62 °C 422.42-
2024/01/18 21:10:22 Ref 77.98 °C 1549.07-T1 118.64 °C 422.13-
2024/01/18 21:10:23 Ref 77.99 °C 1548.47-T1 118.67 °C 421.86-
2024/01/18 21:10:24 Ref 78.00 °C 1547.83-T1 118.70 °C 421.57-
2024/01/18 21:10:25 Ref 78.02 °C 1547.21-T1 118.72 °C 421.29-
2024/01/18 21:10:26 Ref 78.03 °C 1546.59-T1 118.75 °C 421.02-
2024/01/18 21:10:27 Ref 78.04 °C 1545.95-T1 118.77 °C 420.74-
2024/01/18 21:10:28 Ref 78.06 °C 1545.27-T1 118.80 °C 420.45-
2024/01/18 21:10:29 Ref 78.07 °C 1544.54-T1 118.82 °C 420.18-
2024/01/18 21:10:30 Ref 78.09 °C 1543.86-T1 118.85 °C 419.91-
2024/01/18 21:10:31 Ref 78.10 °C 1543.19-T1 118.88 °C 419.62-
2024/01/18 21:10:32 Ref 78.11 °C 1542.56-T1 118.90 °C 419.37-
2024/01/18 21:10:33 Ref 78.13 °C 1541.90-T1 118.93 °C 419.08-
2024/01/18 21:10:34 Ref 78.14 °C 1541.19-T1 118.95 °C 418.82-
2024/01/18 21:10:35 Ref 78.16 °C 1540.46-T1 118.98 °C 418.54-
2024/01/18 21:10:36 Ref 78.17 °C 1539.76-T1 119.00 °C 418.28-
2024/01/18 21:10:37 Ref 78.19 °C 1539.09-T1 119.03 °C 418.00-
2024/01/18 21:10:38 Ref 78.20 °C 1538.43-T1 119.05 °C 417.74-
2024/01/18 21:10:39 Ref 78.22 °C 1537.76-T1 119.08 °C 417.48-
2024/01/18 21:10:40 Ref 78.23 °C 1537.13-T1 119.10 °C 417.20-
2024/01/18 21:10:41 Ref 78.24 °C 1536.48-T1 119.13 °C 416.93-
2024/01/18 21:10:42 Ref 78.26 °C 1535.79-T1 119.15 °C 416.67-
2024/01/18 21:10:43 Ref 78.27 °C 1535.03-T1 119.18 °C 416.41-
2024/01/18 21:10:44 Ref 78.29 °C 1534.31-T1 119.20 °C 416.14-
2024/01/18 21:10:45 Ref 78.30 °C 1533.64-T1 119.23 °C 415.86-
2024/01/18 21:10:46 Ref 78.32 °C 1533.01-T1 119.25 °C 415.61-
2024/01/18 21:10:47 Ref 78.33 °C 1532.35-T1 119.27 °C 415.35-
2024/01/18 21:10:48 Ref 78.34 °C 1531.75-T1 119.30 °C 415.09-
2024/01/18 21:10:49 Ref 78.36 °C 1531.04-T1 119.32 °C 414.83-
2024/01/18 21:10:50 Ref 78.38 °C 1530.30-T1 119.35 °C 414.56-
2024/01/18 21:10:51 Ref 78.39 °C 1529.65-T1 119.37 °C 414.30-
2024/01/18 21:10:52 Ref 78.40 °C 1529.02-T1 119.40 °C 414.04-
2024/01/18 21:10:53 Ref 78.42 °C 1528.37-T1 119.42 °C 413.79-
2024/01/18 21:10:54 Ref 78.43 °C 1527.67-T1 119.45 °C 413.53-
2024/01/18 21:10:55 Ref 78.45 °C 1526.97-T1 119.47 °C 413.27-
2024/01/18 21:10:56 Ref 78.46 °C 1526.33-T1 119.50 °C 413.00-
2024/01/18 21:10:57 Ref 78.47 °C 1525.76-T1 119.52 °C 412.76-
2024/01/18 21:10:58 Ref 78.48 °C 1525.31-T1 119.54 °C 412.50-
2024/01/18 21:10:59 Ref 78.49 °C 1524.78-T1 119.57 °C 412.25-
2024/01/18 21:11:00 Ref 78.51 °C 1524.14-T1 119.59 °C 411.99-
2024/01/18 21:11:01 Ref 78.52 °C 1523.46-T1 119.62 °C 411.74-
2024/01/18 21:11:02 Ref 78.54 °C 1522.72-T1 119.64 °C 411.50-
2024/01/18 21:11:03 Ref 78.55 °C 1521.97-T1 119.66 °C 411.24-
2024/01/18 21:11:04 Ref 78.57 °C 1521.16-T1 119.69 °C 411.00-
2024/01/18 21:11:05 Ref 78.59 °C 1520.38-T1 119.71 °C 410.75-
2024/01/18 21:11:06 Ref 78.60 °C 1519.63-T1 119.73 °C 410.51-
2024/01/18 21:11:07 Ref 78.62 °C 1518.90-T1 119.76 °C 410.26-
2024/01/18 21:11:08 Ref 78.63 °C 1518.20-T1 119.78 °C 410.01-
2024/01/18 21:11:09 Ref 78.65 °C 1517.48-T1 119.80 °C 409.78-
2024/01/18 21:11:10 Ref 78.67 °C 1516.75-T1 119.83 °C 409.53-
2024/01/18 21:11:11 Ref 78.68 °C 1516.09-T1 119.85 °C 409.27-
2024/01/18 21:11:12 Ref 78.69 °C 1515.39-T1 119.87 °C 409.04-
2024/01/18 21:11:13 Ref 78.71 °C 1514.74-T1 119.90 °C 408.80-
2024/01/18 21:11:14 Ref 78.72 °C 1514.15-T1 119.92 °C 408.56-
2024/01/18 21:11:15 Ref 78.73 °C 1513.58-T1 119.94 °C 408.32-
2024/01/18 21:11:16 Ref 78.75 °C 1512.83-T1 119.96 °C 408.08-
2024/01/18 21:11:17 Ref 78.77 °C 1511.96-T1 119.99 °C 407.82-
2024/01/18 21:11:18 Ref 78.78 °C 1511.28-T1 120.01 °C 407.59-
2024/01/18 21:11:19 Ref 78.80 °C 1510.69-T1 120.03 °C 407.37-
2024/01/18 21:11:20 Ref 78.81 °C 1509.88-T1 120.01 °C 407.57-
2024/01/18 21:11:21 Ref 78.83 °C 1509.37-T1 119.91 °C 408.60-
2024/01/18 21:11:22 Ref 78.82 °C 1509.46-T1 119.76 °C 410.24-
2024/01/18 21:11:23 Ref 78.81 °C 1509.95-T1 119.56 °C 412.29-
2024/01/18 21:11:24 Ref 78.79 °C 1511.17-T1 119.35 °C 414.58-
2024/01/18 21:11:25 Ref 78.74 °C 1513.08-T1 119.06 °C 417.60-
2024/01/18 21:11:26 Ref 78.71 °C 1514.88-T1 118.82 °C 420.25-
2024/01/18 21:11:27 Ref 78.66 °C 1516.89-T1 118.56 °C 423.00-
2024/01/18 21:11:28 Ref 78.61 °C 1519.30-T1 118.30 °C 425.84-
2024/01/18 21:11:29 Ref 78.55 °C 1522.16-T1 118.04 °C 428.78-
2024/01/18 21:11:30 Ref 78.48 °C 1525.21-T1 117.77 °C 431.78-
2024/01/18 21:11:31 Ref 78.42 °C 1528.21-T1 117.49 °C 434.87-
2024/01/18 21:11:32 Ref 78.34 °C 1531.72-T1 117.21 °C 438.02-
2024/01/18 21:11:33 Ref 78.26 °C 1535.84-T1 116.93 °C 441.23-
2024/01/18 21:11:34 Ref 78.16 °C 1540.30-T1 116.65 °C 444.48-
2024/01/18 21:11:35 Ref 78.07 °C 1544.83-T1 116.36 °C 447.79-
2024/01/18 21:11:36 Ref 77.97 °C 1549.27-T1 116.08 °C 451.13-
2024/01/18 21:11:37 Ref 77.88 °C 1553.84-T1 115.79 °C 454.52-
2024/01/18 21:11:38 Ref 77.78 °C 1558.43-T1 115.50 °C 457.93-
2024/01/18 21:11:39 Ref 77.69 °C 1562.85-T1 115.22 °C 461.37-
2024/01/18 21:11:40 Ref 77.59 °C 1567.64-T1 114.93 °C 464.84-
2024/01/18 21:11:41 Ref 77.48 °C 1572.81-T1 114.65 °C 468.32-
2024/01/18 21:11:42 Ref 77.37 °C 1578.09-T1 114.36 °C 471.82-
2024/01/18 21:11:43 Ref 77.26 °C 1583.48-T1 114.08 °C 475.33-
2024/01/18 21:11:44 Ref 77.15 °C 1589.07-T1 113.80 °C 478.87-
2024/01/18 21:11:45 Ref 77.03 °C 1594.95-T1 113.52 °C 482.41-
2024/01/18 21:11:46 Ref 76.91 °C 1600.73-T1 113.25 °C 485.95-
2024/01/18 21:11:47 Ref 76.79 °C 1606.62-T1 112.97 °C 489.50-
2024/01/18 21:11:48 Ref 76.66 °C 1613.19-T1 112.70 °C 493.08-
2024/01/18 21:11:49 Ref 76.53 °C 1619.81-T1 112.42 °C 496.65-
2024/01/18 21:11:50 Ref 76.40 °C 1626.21-T1 112.15 °C 500.23-
2024/01/18 21:11:51 Ref 76.28 °C 1632.40-T1 111.89 °C 503.79-
2024/01/18 21:11:52 Ref 76.16 °C 1638.34-T1 111.62 °C 507.35-
2024/01/18 21:11:53 Ref 76.04 °C 1644.39-T1 111.36 °C 510.90-
2024/01/18 21:11:54 Ref 75.91 °C 1651.14-T1 111.10 °C 514.47-
2024/01/18 21:11:55 Ref 75.77 °C 1658.22-T1 110.84 °C 518.03-
2024/01/18 21:11:56 Ref 75.64 °C 1664.83-T1 110.59 °C 521.59-
2024/01/18 21:11:57 Ref 75.51 °C 1671.72-T1 110.33 °C 525.16-
2024/01/18 21:11:58 Ref 75.37 °C 1678.96-T1 110.08 °C 528.72-
2024/01/18 21:11:59 Ref 75.24 °C 1686.01-T1 109.83 °C 532.27-
2024/01/18 21:12:00 Ref 75.11 °C 1692.75-T1 109.59 °C 535.81-
2024/01/18 21:12:01 Ref 74.99 °C 1698.99-T1 109.34 °C 539.36-
2024/01/18 21:12:02 Ref 74.87 °C 1705.51-T1 109.10 °C 542.89-
2024/01/18 21:12:03 Ref 74.74 °C 1712.26-T1 108.86 °C 546.42-
2024/01/18 21:12:04 Ref 74.62 °C 1718.71-T1 108.62 °C 549.93-
2024/01/18 21:12:05 Ref 74.50 °C 1725.02-T1 108.39 °C 553.44-
2024/01/18 21:12:06 Ref 74.39 °C 1731.19-T1 108.16 °C 556.93-
2024/01/18 21:12:07 Ref 74.28 °C 1737.18-T1 107.93 °C 560.43-
2024/01/18 21:12:08 Ref 74.17 °C 1743.08-T1 107.70 °C 563.90-
2024/01/18 21:12:09 Ref 74.06 °C 1748.92-T1 107.48 °C 567.36-
2024/01/18 21:12:10 Ref 73.95 °C 1754.97-T1 107.25 °C 570.82-
2024/01/18 21:12:11 Ref 73.83 °C 1761.43-T1 107.03 °C 574.26-
2024/01/18 21:12:12 Ref 73.71 °C 1768.09-T1 106.81 °C 577.69-
2024/01/18 21:12:13 Ref 73.59 °C 1774.68-T1 106.60 °C 581.13-
2024/01/18 21:12:14 Ref 73.48 °C 1781.08-T1 106.38 °C 584.55-
2024/01/18 21:12:15 Ref 73.37 °C 1787.25-T1 106.17 °C 587.94-
2024/01/18 21:12:16 Ref 73.26 °C 1793.24-T1 105.96 °C 591.33-
2024/01/18 21:12:17 Ref 73.16 °C 1799.07-T1 105.76 °C 594.71-
2024/01/18 21:12:18 Ref 73.06 °C 1804.91-T1 105.55 °C 598.08-
2024/01/18 21:12:19 Ref 72.95 °C 1810.80-T1 105.35 °C 601.45-
2024/01/18 21:12:20 Ref 72.85 °C 1816.66-T1 105.15 °C 604.79-
2024/01/18 21:12:21 Ref 72.75 °C 1822.53-T1 104.95 °C 608.11-
2024/01/18 21:12:22 Ref 72.65 °C 1828.45-T1 104.75 °C 611.43-
2024/01/18 21:12:23 Ref 72.54 °C 1834.34-T1 104.56 °C 614.74-
2024/01/18 21:12:24 Ref 72.44 °C 1840.16-T1 104.36 °C 618.02-
2024/01/18 21:12:25 Ref 72.34 °C 1846.07-T1 104.17 °C 621.30-
2024/01/18 21:12:26 Ref 72.24 °C 1852.20-T1 103.98 °C 624.58-
2024/01/18 21:12:27 Ref 72.13 °C 1858.27-T1 103.79 °C 627.85-
2024/01/18 21:12:28 Ref 72.03 °C 1864.39-T1 103.61 °C 631.08-
2024/01/18 21:12:29 Ref 71.92 °C 1870.57-T1 103.43 °C 634.32-
2024/01/18 21:12:30 Ref 71.82 °C 1876.62-T1 103.24 °C 637.55-
2024/01/18 21:12:31 Ref 71.72 °C 1882.59-T1 103.06 °C 640.77-
2024/01/18 21:12:32 Ref 71.62 °C 1888.47-T1 102.88 °C 643.97-
2024/01/18 21:12:33 Ref 71.53 °C 1894.29-T1 102.71 °C 647.15-
2024/01/18 21:12:34 Ref 71.43 °C 1900.08-T1 102.53 °C 650.33-
2024/01/18 21:12:35 Ref 71.33 °C 1905.92-T1 102.36 °C 653.49-
2024/01/18 21:12:36 Ref 71.23 °C 1912.00-T1 102.19 °C 656.64-
2024/01/18 21:12:37 Ref 71.13 °C 1918.05-T1 102.02 °C 659.80-
2024/01/18 21:12:38 Ref 71.04 °C 1923.93-T1 101.85 °C 662.92-
2024/01/18 21:12:39 Ref 70.94 °C 1929.74-T1 101.68 °C 666.02-
2024/01/18 21:12:40 Ref 70.85 °C 1935.47-T1 101.52 °C 669.12-
2024/01/18 21:12:41 Ref 70.76 °C 1941.05-T1 101.35 °C 672.20-
2024/01/18 21:12:42 Ref 70.67 °C 1946.70-T1 101.19 °C 675.26-
2024/01/18 21:12:43 Ref 70.58 °C 1952.26-T1 101.03 °C 678.30-
2024/01/18 21:12:44 Ref 70.49 °C 1957.63-T1 100.88 °C 681.32-
2024/01/18 21:12:45 Ref 70.38 °C 1964.35-T1 100.69 °C 684.94-
2024/01/18 21:12:47 Ref 70.29 °C 1970.44-T1 100.53 °C 687.95-
2024/01/18 21:12:48 Ref 70.19 °C 1976.58-T1 100.38 °C 690.93-
2024/01/18 21:12:49 Ref 70.10 °C 1982.43-T1 100.23 °C 693.93-
2024/01/18 21:12:50 Ref 70.01 °C 1987.92-T1 100.08 °C 696.89-
2024/01/18 21:12:51 Ref 69.92 °C 1993.29-T1 99.93 °C 699.85-
2024/01/18 21:12:52 Ref 69.84 °C 1998.60-T1 99.78 °C 702.78-
2024/01/18 21:12:53 Ref 69.76 °C 2003.90-T1 99.63 °C 705.72-
2024/01/18 21:12:54 Ref 69.67 °C 2009.25-T1 99.49 °C 708.64-
2024/01/18 21:12:55 Ref 69.59 °C 2014.62-T1 99.34 °C 711.55-
2024/01/18 21:12:56 Ref 69.51 °C 2019.92-T1 99.20 °C 714.45-
2024/01/18 21:12:57 Ref 69.43 °C 2025.22-T1 99.06 °C 717.32-
2024/01/18 21:12:58 Ref 69.35 °C 2030.51-T1 98.92 °C 720.20-
2024/01/18 21:12:59 Ref 69.26 °C 2035.79-T1 98.78 °C 723.05-
2024/01/18 21:13:00 Ref 69.18 °C 2041.02-T1 98.64 °C 725.90-
2024/01/18 21:13:01 Ref 69.10 °C 2046.23-T1 98.51 °C 728.75-
2024/01/18 21:13:02 Ref 69.03 °C 2051.36-T1 98.37 °C 731.57-
2024/01/18 21:13:03 Ref 68.95 °C 2056.45-T1 98.24 °C 734.39-
2024/01/18 21:13:04 Ref 68.87 °C 2061.43-T1 98.10 °C 737.18-
2024/01/18 21:13:05 Ref 68.80 °C 2066.33-T1 97.97 °C 739.97-
2024/01/18 21:13:06 Ref 68.73 °C 2071.17-T1 97.84 °C 742.75-
2024/01/18 21:13:07 Ref 68.65 °C 2075.99-T1 97.71 °C 745.52-
2024/01/18 21:13:08 Ref 68.58 °C 2080.81-T1 97.58 °C 748.28-
2024/01/18 21:13:09 Ref 68.51 °C 2085.57-T1 97.46 °C 751.01-
2024/01/18 21:13:10 Ref 68.44 °C 2090.32-T1 97.33 °C 753.73-
2024/01/18 21:13:11 Ref 68.37 °C 2094.97-T1 97.21 °C 756.45-
2024/01/18 21:13:12 Ref 68.30 °C 2099.55-T1 97.08 °C 759.15-
2024/01/18 21:13:13 Ref 68.24 °C 2104.13-T1 96.96 °C 761.83-
2024/01/18 21:13:14 Ref 68.17 °C 2108.69-T1 96.84 °C 764.51-
2024/01/18 21:13:15 Ref 68.10 °C 2113.34-T1 96.72 °C 767.16-
2024/01/18 21:13:16 Ref 68.03 °C 2118.07-T1 96.60 °C 769.81-
2024/01/18 21:13:17 Ref 67.96 °C 2122.78-T1 96.48 °C 772.46-
2024/01/18 21:13:18 Ref 67.90 °C 2127.39-T1 96.36 °C 775.07-
2024/01/18 21:13:19 Ref 67.83 °C 2131.91-T1 96.25 °C 777.68-
2024/01/18 21:13:20 Ref 67.76 °C 2136.56-T1 96.13 °C 780.28-
2024/01/18 21:13:21 Ref 67.69 °C 2141.31-T1 96.02 °C 782.88-
2024/01/18 21:13:22 Ref 67.62 °C 2146.04-T1 95.90 °C 785.45-
2024/01/18 21:13:23 Ref 67.56 °C 2150.68-T1 95.79 °C 788.03-
2024/01/18 21:13:24 Ref 67.49 °C 2155.28-T1 95.68 °C 790.58-
2024/01/18 21:13:25 Ref 67.43 °C 2159.94-T1 95.57 °C 793.13-
2024/01/18 21:13:26 Ref 67.36 °C 2164.56-T1 95.46 °C 795.66-
2024/01/18 21:13:27 Ref 67.29 °C 2169.07-T1 95.35 °C 798.20-
2024/01/18 21:13:28 Ref 67.23 °C 2173.48-T1 95.24 °C 800.71-
2024/01/18 21:13:29 Ref 67.17 °C 2177.80-T1 95.13 °C 803.21-
2024/01/18 21:13:30 Ref 67.11 °C 2182.09-T1 95.03 °C 805.70-
2024/01/18 21:13:31 Ref 67.05 °C 2186.36-T1 94.92 °C 808.18-
2024/01/18 21:13:32 Ref 66.99 °C 2190.68-T1 94.82 °C 810.65-
2024/01/18 21:13:33 Ref 66.93 °C 2195.04-T1 94.71 °C 813.10-
2024/01/18 21:13:34 Ref 66.87 °C 2199.35-T1 94.61 °C 815.57-
2024/01/18 21:13:35 Ref 66.81 °C 2203.58-T1 94.51 °C 817.99-
2024/01/18 21:13:36 Ref 66.75 °C 2207.75-T1 94.41 °C 820.41-
2024/01/18 21:13:37 Ref 66.69 °C 2211.89-T1 94.31 °C 822.83-
2024/01/18 21:13:38 Ref 66.63 °C 2215.96-T1 94.21 °C 825.23-
2024/01/18 21:13:39 Ref 66.58 °C 2220.00-T1 94.11 °C 827.63-
2024/01/18 21:13:40 Ref 66.52 °C 2224.00-T1 94.01 °C 830.02-
2024/01/18 21:13:41 Ref 66.47 °C 2227.96-T1 93.91 °C 832.37-
2024/01/18 21:13:42 Ref 66.41 °C 2231.91-T1 93.82 °C 834.74-
2024/01/18 21:13:43 Ref 66.36 °C 2235.81-T1 93.72 °C 837.10-
2024/01/18 21:13:44 Ref 66.31 °C 2239.71-T1 93.62 °C 839.44-
2024/01/18 21:13:45 Ref 66.25 °C 2243.65-T1 93.53 °C 841.76-
2024/01/18 21:13:46 Ref 66.20 °C 2247.59-T1 93.44 °C 844.09-
2024/01/18 21:13:47 Ref 66.14 °C 2251.54-T1 93.34 °C 846.38-
2024/01/18 21:13:48 Ref 66.09 °C 2255.42-T1 93.25 °C 848.70-
2024/01/18 21:13:49 Ref 66.04 °C 2259.24-T1 93.16 °C 850.99-
2024/01/18 21:13:50 Ref 65.99 °C 2263.02-T1 93.07 °C 853.25-
2024/01/18 21:13:51 Ref 65.94 °C 2266.76-T1 92.98 °C 855.52-
2024/01/18 21:13:52 Ref 65.89 °C 2270.48-T1 92.89 °C 857.78-
2024/01/18 21:13:53 Ref 65.84 °C 2274.18-T1 92.80 °C 860.01-
2024/01/18 21:13:54 Ref 65.79 °C 2277.89-T1 92.71 °C 862.24-
2024/01/18 21:13:55 Ref 65.74 °C 2281.63-T1 92.63 °C 864.47-
2024/01/18 21:13:56 Ref 65.69 °C 2285.40-T1 92.54 °C 866.66-
2024/01/18 21:13:57 Ref 65.64 °C 2289.18-T1 92.45 °C 868.87-
2024/01/18 21:13:58 Ref 65.58 °C 2293.01-T1 92.37 °C 871.05-
2024/01/18 21:13:59 Ref 65.53 °C 2296.87-T1 92.28 °C 873.24-
2024/01/18 21:14:00 Ref 65.48 °C 2300.74-T1 92.20 °C 875.41-
2024/01/18 21:14:01 Ref 65.43 °C 2304.62-T1 92.12 °C 877.55-
2024/01/18 21:14:02 Ref 65.38 °C 2308.51-T1 92.03 °C 879.72-
2024/01/18 21:14:03 Ref 65.33 °C 2312.43-T1 91.95 °C 881.86-
2024/01/18 21:14:04 Ref 65.28 °C 2316.30-T1 91.87 °C 883.99-
2024/01/18 21:14:05 Ref 65.22 °C 2320.10-T1 91.79 °C 886.11-
2024/01/18 21:14:06 Ref 65.18 °C 2323.82-T1 91.71 °C 888.23-
2024/01/18 21:14:07 Ref 65.13 °C 2327.44-T1 91.63 °C 890.33-
2024/01/18 21:14:08 Ref 65.08 °C 2330.94-T1 91.55 °C 892.42-
2024/01/18 21:14:09 Ref 65.04 °C 2334.35-T1 91.47 °C 894.50-
2024/01/18 21:14:10 Ref 64.99 °C 2337.76-T1 91.39 °C 896.57-
2024/01/18 21:14:11 Ref 64.95 °C 2341.24-T1 91.32 °C 898.64-
2024/01/18 21:14:12 Ref 64.90 °C 2344.85-T1 91.24 °C 900.69-
2024/01/18 21:14:13 Ref 64.85 °C 2348.52-T1 91.16 °C 902.74-
2024/01/18 21:14:14 Ref 64.81 °C 2352.10-T1 91.09 °C 904.79-
2024/01/18 21:14:15 Ref 64.76 °C 2355.57-T1 91.01 °C 906.82-
2024/01/18 21:14:16 Ref 64.72 °C 2358.82-T1 90.94 °C 908.83-
2024/01/18 21:14:17 Ref 64.68 °C 2361.86-T1 90.86 °C 910.85-
2024/01/18 21:14:18 Ref 64.64 °C 2365.00-T1 90.79 °C 912.84-
2024/01/18 21:14:19 Ref 64.60 °C 2368.38-T1 90.72 °C 914.83-
2024/01/18 21:14:20 Ref 64.54 °C 2372.37-T1 90.63 °C 917.22-
2024/01/18 21:14:21 Ref 64.50 °C 2375.76-T1 90.56 °C 919.20-
2024/01/18 21:14:22 Ref 64.46 °C 2379.16-T1 90.49 °C 921.16-
2024/01/18 21:14:23 Ref 64.42 °C 2382.17-T1 90.41 °C 923.12-
2024/01/18 21:14:24 Ref 64.38 °C 2385.01-T1 90.34 °C 925.07-
2024/01/18 21:14:25 Ref 64.34 °C 2387.97-T1 90.27 °C 927.02-
2024/01/18 21:14:26 Ref 64.31 °C 2391.00-T1 90.20 °C 928.98-
2024/01/18 21:14:27 Ref 64.27 °C 2394.21-T1 90.13 °C 930.90-
2024/01/18 21:14:28 Ref 64.22 °C 2397.66-T1 90.06 °C 932.82-
2024/01/18 21:14:29 Ref 64.18 °C 2400.63-T1 90.00 °C 934.71-
2024/01/18 21:14:30 Ref 64.15 °C 2402.99-T1 89.93 °C 936.58-
2024/01/18 21:14:31 Ref 64.13 °C 2405.21-T1 89.86 °C 938.44-
2024/01/18 21:14:32 Ref 64.09 °C 2407.67-T1 89.80 °C 940.30-
2024/01/18 21:14:33 Ref 64.06 °C 2410.71-T1 89.73 °C 942.16-
2024/01/18 21:14:34 Ref 64.01 °C 2414.46-T1 89.67 °C 944.02-
2024/01/18 21:14:35 Ref 63.96 °C 2418.23-T1 89.60 °C 945.88-
